-0.4798  	0.15434  	0.15950  	-1.3344  	-0.5799  	-1.2770  	0.11426  	-0.0751  	0.29478  	0.18568  	-0.1369  	0.29156  	0.23123  	-0.2148  	-1.3945  	1.31734  	0.08972  	0.51584  	0.40292  	0.80989  	-0.6045  	-0.2925  	-0.2534  	-0.0840  	-0.0200  	-0.0362  	-0.5401  	0.17185  	0.09200  	-0.1357  	-0.1216  	-0.0995  	0.42676  	-0.1253  	-0.0023  	0.19542  	0.32124  	0.08700  	-0.1010  	0.33022  	0.59944  	-0.1208  	0.10225  	0.27463  	0.07690  	-0.0045  	-0.0248  	0.07303  	0.00287  	-0.1027  	-0.0929  	-0.0576  	-0.0015  	-0.0112  	-0.0515  	-0.0645  	-0.0004  	-0.0334  	-0.0110  	-0.0111  	-0.0046  	-0.0055  	0.07220  	-0.0033  	0.10677  	0.08715  	-0.0789  	0.00795  	-0.0405  	0.60332  	
-0.4218  	0.17345  	0.21920  	-1.2996  	-0.5500  	-1.2242  	0.11799  	-0.0556  	0.31322  	0.15750  	-0.1560  	0.34879  	0.24948  	-0.2157  	-1.4198  	1.38361  	0.08176  	0.51030  	0.38027  	0.83554  	-0.6421  	-0.2977  	-0.2437  	-0.1193  	-0.0601  	-0.0334  	-0.6024  	0.24131  	0.14974  	-0.1361  	-0.1029  	-0.1124  	0.44659  	-0.1209  	-0.0553  	0.20693  	0.30341  	0.07411  	-0.0681  	0.34376  	0.62313  	-0.1334  	0.12604  	0.28457  	0.06485  	-0.0100  	-0.0218  	0.08710  	0.00897  	-0.0960  	-0.0951  	-0.0617  	-0.0023  	-0.0153  	-0.0466  	-0.0667  	-0.0037  	-0.0370  	-0.0124  	-0.0082  	-0.0057  	-0.0010  	0.08246  	0.00029  	0.11011  	0.09001  	-0.0782  	0.00848  	-0.0405  	0.58482  	
-0.4855  	0.17433  	0.13286  	-1.3002  	-0.5255  	-1.2958  	0.12838  	-0.0826  	0.28624  	0.20404  	-0.2463  	0.38364  	0.29597  	-0.2906  	-1.4246  	1.38577  	0.07725  	0.59672  	0.37977  	0.87255  	-0.7689  	-0.2950  	-0.2587  	-0.1808  	-0.0760  	-0.0134  	-0.6888  	0.36561  	0.24081  	-0.1466  	-0.0835  	-0.1173  	0.45262  	-0.1019  	-0.1257  	0.20796  	0.19396  	0.06814  	-0.0233  	0.37489  	0.67585  	-0.1474  	0.13510  	0.29913  	0.05360  	-0.0099  	-0.0291  	0.09508  	0.00736  	-0.1075  	-0.0997  	-0.0553  	-0.0055  	-0.0178  	-0.0436  	-0.0712  	-0.0016  	-0.0400  	-0.0149  	-0.0121  	0.00223  	0.00966  	0.07828  	0.00252  	0.11399  	0.09105  	-0.0778  	0.00856  	-0.0404  	0.56384  	
-0.4885  	0.19524  	0.16792  	-1.3523  	-0.5565  	-1.3045  	0.11428  	-0.0883  	0.29035  	0.21385  	-0.2106  	0.31806  	0.28776  	-0.2716  	-1.4585  	1.34971  	0.07419  	0.57308  	0.39128  	0.85917  	-0.7450  	-0.3215  	-0.2744  	-0.1768  	-0.0518  	-0.0275  	-0.6556  	0.31362  	0.19817  	-0.1513  	-0.0940  	-0.1102  	0.44454  	-0.1016  	-0.1095  	0.21682  	0.22534  	0.07639  	-0.0283  	0.34855  	0.67542  	-0.1430  	0.14800  	0.29581  	0.05775  	-0.0054  	-0.0273  	0.08922  	0.00636  	-0.1057  	-0.0986  	-0.0582  	-0.0033  	-0.0134  	-0.0470  	-0.0650  	-0.0003  	-0.0413  	-0.0154  	-0.0123  	0.00221  	0.00452  	0.07227  	0.00141  	0.11598  	0.09176  	-0.0779  	0.00817  	-0.0409  	0.56269  	
-0.5077  	0.16392  	0.17722  	-1.4261  	-0.6195  	-1.3044  	0.13724  	-0.0633  	0.27986  	0.24992  	-0.1261  	0.25702  	0.23904  	-0.2581  	-1.4342  	1.33499  	0.08130  	0.48537  	0.39077  	0.81869  	-0.6582  	-0.2667  	-0.2445  	-0.1294  	-0.0207  	-0.0157  	-0.5722  	0.17110  	0.11010  	-0.1623  	-0.0865  	-0.1125  	0.45246  	-0.1265  	-0.0715  	0.17908  	0.31834  	0.09044  	-0.0649  	0.32653  	0.64261  	-0.1183  	0.12374  	0.28848  	0.06761  	-0.0020  	-0.0224  	0.07499  	0.00185  	-0.0943  	-0.0947  	-0.0554  	-0.0103  	-0.0168  	-0.0505  	-0.0690  	-0.0052  	-0.0374  	-0.0119  	-0.0133  	-0.0052  	0.00037  	0.07706  	0.00375  	0.11527  	0.08972  	-0.0774  	0.00732  	-0.0418  	0.56375  	
-0.2450  	0.19184  	0.20128  	-1.0987  	-0.4515  	-1.1548  	0.11451  	0.02735  	0.32719  	0.11507  	-0.2392  	0.43908  	0.30100  	-0.1602  	-1.2233  	1.38420  	0.07467  	0.49690  	0.38475  	0.86491  	-0.5842  	-0.2597  	-0.2683  	-0.0715  	-0.0613  	-0.0231  	-0.5554  	0.17291  	0.04823  	-0.1437  	-0.1181  	-0.1081  	0.46243  	-0.1302  	0.00485  	0.14771  	0.32335  	0.08655  	-0.0840  	0.37024  	0.58329  	-0.1044  	0.10254  	0.26940  	0.06428  	0.00225  	-0.0276  	0.08033  	-0.0055  	-0.0956  	-0.0997  	-0.0590  	-0.0067  	-0.0169  	-0.0610  	-0.0639  	-0.0065  	-0.0380  	-0.0171  	-0.0099  	-0.0129  	-0.0013  	0.07186  	-0.0019  	0.11354  	0.08730  	-0.0778  	0.00667  	-0.0420  	0.56500  	
-0.2668  	0.19887  	0.17278  	-1.1627  	-0.4760  	-1.1431  	0.13225  	-0.0667  	0.32237  	0.15134  	-0.2679  	0.40598  	0.31790  	-0.1702  	-1.3211  	1.38368  	0.07628  	0.53736  	0.37393  	0.89101  	-0.7050  	-0.2632  	-0.2732  	-0.1236  	-0.0406  	-0.0144  	-0.6468  	0.27383  	0.16394  	-0.1506  	-0.0898  	-0.1137  	0.48698  	-0.1184  	-0.0628  	0.16270  	0.24734  	0.07866  	-0.0582  	0.37907  	0.61957  	-0.1395  	0.14512  	0.28071  	0.06009  	-0.0095  	-0.0245  	0.08072  	0.00744  	-0.1078  	-0.0967  	-0.0595  	-0.0090  	-0.0188  	-0.0530  	-0.0644  	-0.0059  	-0.0407  	-0.0132  	-0.0123  	-0.0047  	-0.0030  	0.07392  	-0.0012  	0.11287  	0.08366  	-0.0784  	0.00583  	-0.0420  	0.56229  	
-0.2656  	0.26237  	0.22555  	-1.0948  	-0.4369  	-1.1399  	0.12423  	-0.0232  	0.35739  	0.14619  	-0.2771  	0.43114  	0.34504  	-0.0873  	-1.2667  	1.37860  	0.06459  	0.54621  	0.40467  	0.86571  	-0.7069  	-0.2924  	-0.3003  	-0.1693  	-0.0561  	-0.0213  	-0.6650  	0.29117  	0.18179  	-0.1416  	-0.1080  	-0.1106  	0.49658  	-0.1105  	-0.0347  	0.16591  	0.23857  	0.07966  	-0.0559  	0.35767  	0.64328  	-0.1426  	0.14700  	0.27544  	0.06305  	-0.0050  	-0.0185  	0.08202  	0.01635  	-0.0972  	-0.0947  	-0.0585  	-0.0043  	-0.0168  	-0.0512  	-0.0585  	-0.0085  	-0.0470  	-0.0141  	-0.0108  	-0.0036  	0.00049  	0.06810  	-0.0007  	0.11241  	0.08000  	-0.0792  	0.00490  	-0.0426  	0.57192  	
-0.4673  	0.18686  	0.16294  	-1.3290  	-0.5607  	-1.2829  	0.13042  	-0.0917  	0.29841  	0.20785  	-0.1894  	0.30282  	0.26162  	-0.2607  	-1.3999  	1.35261  	0.07639  	0.52721  	0.38708  	0.83620  	-0.7101  	-0.2906  	-0.2649  	-0.1499  	-0.0518  	-0.0327  	-0.6206  	0.25635  	0.16427  	-0.1487  	-0.1047  	-0.1032  	0.44507  	-0.1017  	-0.0770  	0.21255  	0.27434  	0.09537  	-0.0528  	0.33684  	0.66217  	-0.1363  	0.13108  	0.29597  	0.05624  	-0.0021  	-0.0265  	0.08184  	0.00861  	-0.1045  	-0.0966  	-0.0532  	-0.0045  	-0.0111  	-0.0480  	-0.0659  	-0.0063  	-0.0385  	-0.0106  	-0.0099  	-0.0012  	0.00322  	0.07174  	7.35456  	0.11224  	0.07502  	-0.0800  	0.00396  	-0.0432  	0.57850  	
-0.4589  	0.18198  	0.14702  	-1.3248  	-0.5707  	-1.2816  	0.13389  	-0.0960  	0.29865  	0.20681  	-0.1545  	0.28062  	0.21640  	-0.3078  	-1.4253  	1.36617  	0.06373  	0.53934  	0.39169  	0.86657  	-0.6777  	-0.3036  	-0.2855  	-0.1520  	-0.0338  	-0.0348  	-0.6071  	0.24453  	0.16038  	-0.1480  	-0.1143  	-0.0975  	0.43713  	-0.1099  	-0.0699  	0.21927  	0.29112  	0.09260  	-0.0539  	0.34408  	0.63991  	-0.1246  	0.11485  	0.28905  	0.06787  	-0.0011  	-0.0273  	0.07550  	0.00699  	-0.1037  	-0.0944  	-0.0522  	-0.0027  	-0.0132  	-0.0505  	-0.0676  	-0.0021  	-0.0350  	-0.0086  	-0.0097  	-0.0050  	-0.0009  	0.07560  	0.00165  	0.11231  	0.07245  	-0.0814  	0.00339  	-0.0435  	0.57616  	
-0.4392  	0.15539  	0.14029  	-1.3147  	-0.5877  	-1.2777  	0.12229  	-0.0968  	0.28242  	0.16274  	-0.1192  	0.30540  	0.21368  	-0.3462  	-1.4611  	1.38750  	0.07840  	0.52409  	0.39707  	0.82868  	-0.6398  	-0.2943  	-0.2499  	-0.1323  	-0.0243  	-0.0348  	-0.5767  	0.22535  	0.12897  	-0.1339  	-0.1091  	-0.1041  	0.42419  	-0.1263  	-0.0558  	0.22132  	0.31318  	0.08330  	-0.0991  	0.33832  	0.62370  	-0.1174  	0.11422  	0.29147  	0.06791  	-0.0066  	-0.0205  	0.07038  	0.00422  	-0.0978  	-0.0888  	-0.0559  	-0.0060  	-0.0149  	-0.0509  	-0.0620  	-0.0018  	-0.0351  	-0.0148  	-0.0141  	-0.0079  	-0.0011  	0.08010  	-0.0001  	0.11233  	0.06978  	-0.0829  	0.00283  	-0.0432  	0.56445  	
-0.4817  	0.15487  	0.12267  	-1.2865  	-0.5416  	-1.3007  	0.15089  	-0.1409  	0.27693  	0.19135  	-0.1525  	0.31361  	0.22268  	-0.3947  	-1.4507  	1.39550  	0.06607  	0.57152  	0.39047  	0.87126  	-0.7258  	-0.2974  	-0.3025  	-0.1602  	-0.0342  	-0.0416  	-0.6254  	0.31299  	0.20284  	-0.1325  	-0.0969  	-0.1035  	0.42757  	-0.1102  	-0.0779  	0.23762  	0.25862  	0.07304  	-0.0599  	0.34312  	0.64858  	-0.1309  	0.11936  	0.29295  	0.06578  	-0.0041  	-0.0261  	0.07374  	0.00592  	-0.1020  	-0.0904  	-0.0547  	-0.0017  	-0.0189  	-0.0503  	-0.0662  	-0.0022  	-0.0314  	-0.0128  	-0.0163  	-0.0085  	-0.0018  	0.08215  	-0.0008  	0.11223  	0.06880  	-0.0840  	0.00245  	-0.0433  	0.55649  	
-0.5313  	0.15534  	0.12913  	-1.2956  	-0.5582  	-1.3328  	0.13063  	-0.1048  	0.26720  	0.20346  	-0.1591  	0.30501  	0.22998  	-0.3397  	-1.4102  	1.33455  	0.06561  	0.51427  	0.39949  	0.82438  	-0.7102  	-0.2669  	-0.2501  	-0.1400  	-0.0547  	-0.0385  	-0.6046  	0.24490  	0.18159  	-0.1302  	-0.0992  	-0.1097  	0.43728  	-0.1107  	-0.0815  	0.20766  	0.26297  	0.08673  	-0.0694  	0.33425  	0.65651  	-0.1258  	0.11617  	0.29864  	0.06272  	-0.0052  	-0.0256  	0.08123  	0.01073  	-0.1059  	-0.0956  	-0.0564  	-0.0059  	-0.0156  	-0.0516  	-0.0749  	0.00239  	-0.0338  	-0.0129  	-0.0144  	-0.0057  	-0.0037  	0.08053  	0.00086  	0.11142  	0.06780  	-0.0849  	0.00209  	-0.0437  	0.55614  	
-0.4961  	0.16516  	0.16505  	-1.3142  	-0.5666  	-1.2949  	0.13007  	-0.0596  	0.29321  	0.20154  	-0.1818  	0.28905  	0.23720  	-0.2773  	-1.4213  	1.36215  	0.07094  	0.50928  	0.40613  	0.81629  	-0.6918  	-0.2606  	-0.2288  	-0.1210  	-0.0673  	-0.0221  	-0.5948  	0.21186  	0.15184  	-0.1444  	-0.1022  	-0.1065  	0.43999  	-0.1168  	-0.0847  	0.18619  	0.28398  	0.08780  	-0.0621  	0.34182  	0.65716  	-0.1243  	0.12199  	0.29619  	0.05957  	-0.0066  	-0.0255  	0.08497  	0.01188  	-0.1059  	-0.0975  	-0.0567  	-0.0102  	-0.0146  	-0.0523  	-0.0742  	-0.0004  	-0.0374  	-0.0142  	-0.0139  	-0.0033  	-0.0016  	0.07719  	0.00092  	0.10877  	0.06851  	-0.0856  	0.00206  	-0.0433  	0.54650  	
-0.3535  	0.19763  	0.22469  	-1.2288  	-0.5212  	-1.1989  	0.11591  	-0.0385  	0.32678  	0.14202  	-0.2294  	0.35460  	0.28052  	-0.1967  	-1.3591  	1.37327  	0.08523  	0.49412  	0.37745  	0.83846  	-0.6410  	-0.2636  	-0.2286  	-0.0994  	-0.0764  	-0.0249  	-0.6090  	0.21352  	0.12347  	-0.1509  	-0.0923  	-0.1102  	0.46230  	-0.1199  	-0.0612  	0.16960  	0.30824  	0.08672  	-0.0695  	0.34824  	0.63424  	-0.1309  	0.12692  	0.28666  	0.05977  	-0.0074  	-0.0256  	0.08297  	0.00681  	-0.0974  	-0.1031  	-0.0596  	-0.0056  	-0.0200  	-0.0543  	-0.0698  	-0.0089  	-0.0370  	-0.0157  	-0.0153  	-0.0091  	0.00135  	0.08214  	-0.0011  	0.10619  	0.06804  	-0.0859  	0.00208  	-0.0427  	0.53143  	
-0.1869  	0.23454  	0.27102  	-1.1307  	-0.4559  	-1.1091  	0.14309  	-0.0461  	0.32933  	0.16473  	-0.1687  	0.39590  	0.28652  	-0.1403  	-1.3306  	1.43116  	0.04644  	0.53441  	0.37197  	0.87635  	-0.6176  	-0.2935  	-0.3171  	-0.1055  	-0.0496  	-0.0441  	-0.6049  	0.22878  	0.09431  	-0.1553  	-0.1046  	-0.0937  	0.48995  	-0.1167  	0.02553  	0.18953  	0.33825  	0.08035  	-0.0889  	0.35574  	0.59077  	-0.1310  	0.11826  	0.26644  	0.06608  	-0.0095  	-0.0222  	0.07586  	0.01194  	-0.1086  	-0.0912  	-0.0610  	-0.0022  	-0.0175  	-0.0528  	-0.0590  	-0.0079  	-0.0371  	-0.0129  	-0.0079  	-0.0110  	-0.0055  	0.07633  	0.00017  	0.10261  	0.06829  	-0.0858  	0.00170  	-0.0425  	0.53501  	
-0.1736  	0.23644  	0.32931  	-1.2283  	-0.5199  	-1.1768  	0.10185  	-0.0636  	0.32370  	0.26087  	-0.0891  	0.40247  	0.26377  	-0.1930  	-1.4922  	1.53269  	0.01071  	0.52606  	0.38229  	0.93287  	-0.6762  	-0.3100  	-0.3922  	-0.1505  	-0.0579  	-0.0488  	-0.6345  	0.23830  	0.09203  	-0.1564  	-0.1156  	-0.0724  	0.48800  	-0.1172  	0.04306  	0.22875  	0.32141  	0.07691  	-0.0671  	0.35655  	0.61459  	-0.1361  	0.14038  	0.27234  	0.06780  	-0.0020  	-0.0207  	0.09301  	0.02317  	-0.1070  	-0.0882  	-0.0618  	-0.0012  	-0.0227  	-0.0465  	-0.0662  	-0.0067  	-0.0368  	-0.0263  	-0.0138  	-0.0130  	-0.0073  	0.08264  	-0.0005  	0.09902  	0.06703  	-0.0850  	0.00133  	-0.0423  	0.53561  	
-0.2865  	0.20878  	0.25780  	-1.2762  	-0.5793  	-1.2627  	0.14535  	-0.0670  	0.28676  	0.27380  	-0.1391  	0.32583  	0.28862  	-0.1681  	-1.5407  	1.44288  	0.01780  	0.56486  	0.35737  	0.93324  	-0.7045  	-0.3248  	-0.3807  	-0.1133  	-0.0002  	-0.0553  	-0.6030  	0.23448  	0.13359  	-0.1498  	-0.1158  	-0.0911  	0.45631  	-0.1285  	0.01029  	0.24881  	0.27986  	0.06883  	-0.0494  	0.35582  	0.60229  	-0.1075  	0.10625  	0.26197  	0.06986  	-0.0041  	-0.0317  	0.08793  	0.02477  	-0.1085  	-0.0844  	-0.0585  	-0.0005  	-0.0174  	-0.0485  	-0.0717  	-0.0037  	-0.0400  	-0.0275  	-0.0184  	-0.0160  	-0.0037  	0.09538  	-0.0012  	0.09607  	0.06701  	-0.0839  	0.00125  	-0.0417  	0.53170  	
-0.6482  	0.11985  	0.04238  	-1.3666  	-0.5212  	-1.4862  	0.14923  	-0.1200  	0.23698  	0.28568  	0.03185  	0.32278  	0.25836  	-0.1891  	-1.5179  	1.27706  	0.02024  	0.48100  	0.40351  	0.92820  	-0.6371  	-0.2817  	-0.3791  	-0.0235  	0.01535  	-0.0450  	-0.5788  	0.17005  	0.12759  	-0.1173  	-0.0927  	-0.1072  	0.44769  	-0.1193  	0.01945  	0.24405  	0.30088  	0.06644  	-0.0947  	0.30735  	0.57142  	-0.0843  	0.07946  	0.24828  	0.08565  	-0.0025  	-0.0412  	0.05606  	0.00124  	-0.1086  	-0.0904  	-0.0585  	-0.0080  	-0.0208  	-0.0489  	-0.0601  	-0.0095  	-0.0406  	-0.0066  	-0.0048  	0.00285  	0.00886  	0.06622  	-0.0033  	0.09528  	0.06575  	-0.0827  	0.00088  	-0.0413  	0.53143  	
-0.5629  	0.13254  	0.09233  	-1.3491  	-0.5320  	-1.4669  	0.13543  	-0.0356  	0.28691  	0.24767  	-0.0130  	0.32607  	0.28565  	-0.0911  	-1.3023  	1.20032  	0.07609  	0.44117  	0.37116  	0.82488  	-0.5295  	-0.2797  	-0.2723  	-0.0182  	-0.0469  	-0.0338  	-0.5220  	0.10340  	0.02490  	-0.1586  	-0.0954  	-0.1322  	0.46317  	-0.1336  	0.00664  	0.14848  	0.36723  	0.07755  	-0.0977  	0.30548  	0.56385  	-0.1010  	0.07853  	0.25595  	0.08160  	-0.0011  	-0.0269  	0.07311  	-0.0028  	-0.0924  	-0.1033  	-0.0598  	-0.0091  	-0.0086  	-0.0576  	-0.0686  	-0.0089  	-0.0410  	-0.0100  	-0.0104  	-0.0049  	0.00187  	0.07212  	-0.0057  	0.09653  	0.06551  	-0.0817  	0.00064  	-0.0421  	0.54160  	
-0.3060  	0.23457  	0.28140  	-1.2843  	-0.5752  	-1.1498  	0.13496  	0.04425  	0.32664  	0.15144  	-0.2063  	0.30903  	0.33428  	-0.0522  	-1.2759  	1.30932  	0.08689  	0.49211  	0.37475  	0.83154  	-0.5028  	-0.2629  	-0.2188  	-0.0680  	-0.0387  	-0.0341  	-0.5191  	0.06311  	0.04455  	-0.1527  	-0.0821  	-0.1133  	0.48494  	-0.1380  	-0.0255  	0.11588  	0.34782  	0.08833  	-0.1037  	0.32462  	0.60324  	-0.1334  	0.11273  	0.28259  	0.05947  	-0.0084  	-0.0214  	0.06718  	0.00075  	-0.1055  	-0.0950  	-0.0652  	-0.0123  	-0.0231  	-0.0643  	-0.0583  	-0.0034  	-0.0425  	-0.0156  	-0.0084  	-0.0039  	0.00338  	0.07318  	-0.0005  	0.09933  	0.06552  	-0.0810  	0.00017  	-0.0431  	0.55230  	
-0.1698  	0.24851  	0.26419  	-1.0598  	-0.4238  	-1.0997  	0.12430  	-0.0051  	0.34014  	0.12280  	-0.2735  	0.37112  	0.31434  	-0.2011  	-1.3289  	1.45787  	0.06496  	0.52640  	0.39336  	0.90813  	-0.6563  	-0.2959  	-0.3438  	-0.1216  	-0.0198  	-0.0689  	-0.5987  	0.25261  	0.15420  	-0.1348  	-0.1455  	-0.0965  	0.48024  	-0.1209  	-0.0135  	0.19322  	0.27089  	0.08554  	-0.0392  	0.39477  	0.60431  	-0.1399  	0.13114  	0.28571  	0.05663  	-0.0056  	-0.0343  	0.08577  	0.01360  	-0.1123  	-0.0934  	-0.0595  	-0.0094  	-0.0121  	-0.0492  	-0.0556  	-0.0069  	-0.0419  	-0.0097  	-0.0113  	-0.0091  	-0.0115  	0.06894  	-0.0037  	0.10264  	0.06817  	-0.0809  	0.00030  	-0.0436  	0.54173  	
-0.3282  	0.21273  	0.20920  	-1.2085  	-0.5206  	-1.2135  	0.10716  	-0.0690  	0.30420  	0.20021  	-0.1655  	0.36036  	0.26418  	-0.2477  	-1.4042  	1.42672  	0.05884  	0.56057  	0.38459  	0.92816  	-0.6569  	-0.3011  	-0.3276  	-0.1356  	-0.0196  	-0.0449  	-0.6228  	0.29022  	0.16975  	-0.1307  	-0.1123  	-0.1046  	0.46182  	-0.1281  	-0.0341  	0.21345  	0.28835  	0.05776  	-0.0481  	0.36716  	0.61532  	-0.1272  	0.12434  	0.27445  	0.07050  	0.00051  	-0.0283  	0.08073  	0.00549  	-0.1116  	-0.0894  	-0.0619  	0.00254  	-0.0144  	-0.0541  	-0.0618  	-0.0015  	-0.0346  	-0.0147  	-0.0075  	-0.0049  	-0.0051  	0.08393  	0.00222  	0.10657  	0.07045  	-0.0810  	0.00043  	-0.0437  	0.52105  	
-0.4617  	0.14066  	0.12848  	-1.1798  	-0.4892  	-1.2810  	0.15265  	-0.1156  	0.28130  	0.15421  	-0.1331  	0.34357  	0.22119  	-0.2934  	-1.3915  	1.36806  	0.05968  	0.55001  	0.37863  	0.90418  	-0.6583  	-0.2932  	-0.3807  	-0.0891  	0.06340  	-0.0621  	-0.5115  	0.28251  	0.15247  	-0.1122  	-0.1336  	-0.0983  	0.42666  	-0.1179  	0.00098  	0.26244  	0.29913  	0.07794  	-0.0566  	0.33794  	0.58066  	-0.1077  	0.09493  	0.28152  	0.07515  	-0.0104  	-0.0343  	0.06716  	0.00658  	-0.1035  	-0.0744  	-0.0572  	0.00211  	-0.0151  	-0.0445  	-0.0600  	0.00573  	-0.0274  	-0.0064  	-0.0101  	-0.0101  	-0.0090  	0.07799  	0.00108  	0.10988  	0.07406  	-0.0816  	0.00075  	-0.0442  	0.51898  	
-0.5022  	0.13845  	0.05657  	-1.2302  	-0.4964  	-1.3192  	0.13088  	-0.1051  	0.27840  	0.19676  	-0.1741  	0.31743  	0.24379  	-0.2603  	-1.3709  	1.28535  	0.05781  	0.53915  	0.38076  	0.88987  	-0.6795  	-0.3089  	-0.3411  	-0.1174  	0.04426  	-0.0553  	-0.5596  	0.25505  	0.17577  	-0.1258  	-0.1214  	-0.1002  	0.43830  	-0.1129  	-0.0204  	0.22678  	0.26968  	0.08309  	-0.0516  	0.33788  	0.59281  	-0.1298  	0.08859  	0.27564  	0.07884  	-0.0035  	-0.0357  	0.06415  	0.00460  	-0.1124  	-0.0867  	-0.0576  	-0.0036  	-0.0185  	-0.0493  	-0.0634  	0.00333  	-0.0332  	-0.0128  	-0.0116  	-0.0059  	-0.0114  	0.07582  	-0.0004  	0.10932  	0.07783  	-0.0820  	0.00080  	-0.0446  	0.52065  	
-0.3880  	0.17715  	0.18382  	-1.1958  	-0.5089  	-1.1990  	0.10668  	-0.0890  	0.29931  	0.13396  	-0.1856  	0.32500  	0.22559  	-0.3233  	-1.3391  	1.39745  	0.07623  	0.50956  	0.39440  	0.84995  	-0.5839  	-0.2954  	-0.2851  	-0.1247  	-0.0041  	-0.0513  	-0.5346  	0.18286  	0.10877  	-0.1255  	-0.1252  	-0.0827  	0.43246  	-0.1237  	-0.0194  	0.20702  	0.33543  	0.10861  	-0.0845  	0.33840  	0.59833  	-0.1172  	0.10407  	0.28462  	0.06360  	-0.0099  	-0.0280  	0.06693  	0.00157  	-0.1010  	-0.0920  	-0.0535  	0.00195  	-0.0140  	-0.0468  	-0.0621  	-0.0041  	-0.0329  	-0.0138  	-0.0114  	-0.0100  	-0.0014  	0.08339  	0.00041  	0.10673  	0.08237  	-0.0817  	0.00143  	-0.0441  	0.53113  	
-0.4892  	0.16413  	0.13259  	-1.3346  	-0.5762  	-1.2671  	0.12661  	-0.1306  	0.29408  	0.18587  	-0.1624  	0.30262  	0.23475  	-0.3822  	-1.4620  	1.36741  	0.07548  	0.55969  	0.38963  	0.86180  	-0.6916  	-0.3117  	-0.2591  	-0.1829  	-0.0466  	-0.0291  	-0.6369  	0.27892  	0.18485  	-0.1413  	-0.0969  	-0.1114  	0.42640  	-0.1129  	-0.1005  	0.23086  	0.26855  	0.08200  	-0.0510  	0.34577  	0.65086  	-0.1307  	0.12822  	0.29527  	0.06610  	-0.0042  	-0.0257  	0.07621  	0.00641  	-0.1036  	-0.0943  	-0.0553  	-0.0030  	-0.0159  	-0.0469  	-0.0671  	-0.0031  	-0.0340  	-0.0109  	-0.0105  	-0.0062  	0.00016  	0.07911  	0.00305  	0.10448  	0.08302  	-0.0813  	0.00230  	-0.0434  	0.53899  	
-0.4201  	0.16246  	0.17103  	-1.1772  	-0.4828  	-1.2470  	0.14684  	-0.1317  	0.26933  	0.16037  	-0.2425  	0.32330  	0.26805  	-0.3343  	-1.3638  	1.37072  	0.06585  	0.53883  	0.38908  	0.87232  	-0.7494  	-0.2906  	-0.3210  	-0.1565  	0.01629  	-0.0516  	-0.6187  	0.31472  	0.22873  	-0.1092  	-0.1140  	-0.1008  	0.42994  	-0.1036  	-0.0727  	0.23509  	0.22676  	0.07554  	-0.0408  	0.36121  	0.64274  	-0.1241  	0.11542  	0.29517  	0.05950  	-0.0047  	-0.0355  	0.09265  	0.01243  	-0.1048  	-0.0917  	-0.0567  	-0.0007  	-0.0219  	-0.0477  	-0.0670  	-0.0005  	-0.0340  	-0.0164  	-0.0183  	-0.0049  	-0.0086  	0.08263  	0.00144  	0.10260  	0.07925  	-0.0804  	0.00309  	-0.0427  	0.58152  	
-0.4798  	0.14013  	0.17678  	-1.3598  	-0.5523  	-1.2115  	0.13391  	-0.0916  	0.29122  	0.19143  	-0.2271  	0.31647  	0.25103  	-0.3208  	-1.5070  	1.37929  	0.06351  	0.55789  	0.38167  	0.84285  	-0.7657  	-0.3002  	-0.2508  	-0.1709  	-0.0709  	-0.0129  	-0.6578  	0.31346  	0.20671  	-0.1603  	-0.0829  	-0.1209  	0.44289  	-0.1186  	-0.1509  	0.21456  	0.22792  	0.06873  	-0.0358  	0.35677  	0.67548  	-0.1298  	0.14524  	0.30169  	0.06437  	-0.0092  	-0.0257  	0.08510  	0.01287  	-0.1021  	-0.0969  	-0.0572  	-0.0078  	-0.0181  	-0.0511  	-0.0712  	-0.0008  	-0.0396  	-0.0135  	-0.0135  	-0.0013  	-0.0010  	0.07663  	0.00379  	0.10186  	0.07032  	-0.0803  	0.00415  	-0.0420  	0.61363  	
-0.4228  	0.16319  	0.18723  	-1.2635  	-0.5230  	-1.2283  	0.12930  	-0.0800  	0.27967  	0.17285  	-0.1737  	0.36602  	0.25079  	-0.2933  	-1.4300  	1.37483  	0.05968  	0.55353  	0.38447  	0.90939  	-0.6911  	-0.2977  	-0.3105  	-0.1371  	-0.0043  	-0.0502  	-0.5915  	0.28500  	0.18412  	-0.1419  	-0.1214  	-0.1080  	0.44485  	-0.1230  	-0.0528  	0.21941  	0.27334  	0.08011  	-0.0424  	0.34324  	0.62191  	-0.1108  	0.11736  	0.28638  	0.06959  	-0.0119  	-0.0253  	0.07956  	0.01321  	-0.1022  	-0.0855  	-0.0537  	-0.0026  	-0.0154  	-0.0484  	-0.0673  	0.00246  	-0.0334  	-0.0106  	-0.0134  	-0.0038  	-0.0002  	0.07896  	0.00222  	0.10290  	0.06053  	-0.0804  	0.00569  	-0.0416  	0.64193  	
